sentence,aspect span,aspects,gold_label,pred_label,pred_prob
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .","(6, 7)",bass,negative,negative,[[0.631672   0.00945944 0.35886857]]
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .","(12, 13)",sound,negative,positive,[[0.3872055  0.00827792 0.6045165 ]]
"The built quality is really good , I was so Happy and excited about this Product .","(1, 3)",built quality,positive,positive,[[0.02037647 0.00334998 0.97627354]]
I am loving the fast performance also .,"(5, 6)",performance,positive,positive,[[0.02183912 0.01631283 0.9618481 ]]
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .","(8, 10)",Bluetooth interface,negative,negative,[[0.45698607 0.32723448 0.21577942]]
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .","(14, 16)",Mac OS,negative,negative,[[0.45612884 0.3234074  0.22046375]]
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .","(19, 20)",range,negative,negative,[[0.42991516 0.3110365  0.25904828]]
If you start on the far right side and scroll to your left the start menu will automatically come up .,"(14, 16)",start menu,neutral,negative,[[0.71730936 0.1927355  0.08995517]]
My only gripe would be the need to add more RAM .,"(10, 11)",RAM,negative,negative,[[0.72819036 0.14926074 0.12254892]]
Fine if you have a touch screen .,"(5, 7)",touch screen,neutral,positive,[[0.37828302 0.09802619 0.52369076]]
"As far as user type - I dabble in everything from games ( WoW ) to Photoshop , but nothing professionally .","(11, 12)",games,neutral,negative,[[0.51844704 0.31935945 0.16219348]]
"As far as user type - I dabble in everything from games ( WoW ) to Photoshop , but nothing professionally .","(16, 17)",Photoshop,neutral,negative,[[0.5126223  0.32155222 0.16582549]]
"I re - seated the "" WLAN "" card inside and re - installed the LAN device drivers .","(5, 9)",""" WLAN "" card",neutral,negative,[[0.5414415  0.41283014 0.04572836]]
"I re - seated the "" WLAN "" card inside and re - installed the LAN device drivers .","(15, 18)",LAN device drivers,neutral,negative,[[0.5423644 0.4131088 0.0445268]]
"This by far beats any computer out on the market today built well , battery life AMAZING .","(11, 12)",built,positive,positive,[[0.02158714 0.02659171 0.9518212 ]]
"This by far beats any computer out on the market today built well , battery life AMAZING .","(14, 16)",battery life,positive,positive,[[0.02093749 0.02573046 0.95333207]]
"The OS is easy , and offers all kinds of surprises .","(1, 2)",OS,positive,positive,[[0.00277794 0.01088716 0.9863349 ]]
I had to get Apple Customer Support to correct the problem .,"(4, 7)",Apple Customer Support,neutral,negative,[[0.6564053  0.21943268 0.12416203]]
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,"(4, 6)",Firewire 800,positive,neutral,[[0.2735383  0.39742887 0.32903287]]
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,"(13, 14)",USB3,negative,neutral,[[0.26797998 0.41193354 0.32008642]]
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,"(19, 20)",USB3,neutral,neutral,[[0.26797998 0.41193354 0.32008642]]
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,"(28, 30)",MAC OS,negative,neutral,[[0.2780353 0.4117276 0.3102371]]
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,"(39, 41)",Windows 7,positive,neutral,[[0.2760187 0.3971376 0.3268437]]
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .","(2, 3)",iTunes,positive,positive,[[0.24034293 0.2833529  0.4763041 ]]
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .","(6, 7)",security,positive,positive,[[0.23764494 0.2811602  0.48119482]]
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .","(9, 12)",Mini form factor,positive,positive,[[0.23649393 0.27246928 0.49103683]]
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .","(16, 18)",graphics stuff,positive,positive,[[0.17947172 0.21282393 0.6077043 ]]
The first time I used the card reader it took half an hour and a pair of tweezers to remove the card .,"(6, 8)",card reader,negative,negative,[[0.46536845 0.42802534 0.10660619]]
The first time I used the card reader it took half an hour and a pair of tweezers to remove the card .,"(19, 22)",remove the card,negative,negative,[[0.46617654 0.42720997 0.10661352]]
"After replacing the spinning hard disk with an ssd drive , my mac is just flying .","(3, 6)",spinning hard disk,neutral,neutral,[[0.44933823 0.4646863  0.08597545]]
"After replacing the spinning hard disk with an ssd drive , my mac is just flying .","(8, 10)",ssd drive,positive,neutral,[[0.44695893 0.46417707 0.08886395]]
I know some people complained about HDMI issues but they released a firmware patch to address that issue .,"(6, 7)",HDMI,neutral,negative,[[0.81766224 0.16200843 0.02032937]]
I know some people complained about HDMI issues but they released a firmware patch to address that issue .,"(12, 14)",firmware patch,neutral,negative,[[0.8224478  0.15709499 0.02045721]]
With the needs of a professional photographer I generally need to keep up with the best specs .,"(16, 17)",specs,neutral,positive,[[0.03372948 0.11481228 0.8514583 ]]
packing and everything was perfect,"(0, 1)",packing,positive,positive,[[0.09938692 0.04453914 0.856074  ]]
I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,"(21, 23)",mother boards,neutral,negative,[[0.6532381  0.28920797 0.05755387]]
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .","(9, 11)",Mother Board,negative,negative,[[0.91686803 0.07554559 0.00758638]]
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .","(22, 24)",graphics card,negative,negative,[[0.9145286  0.07761861 0.00785277]]
It also comes with 4 G of RAM but if you 're like me you want to max that out so I immediately put 8 G of RAM in her and I 've never used a computer that performs better .,"(4, 8)",4 G of RAM,neutral,neutral,[[0.12325506 0.54531586 0.33142906]]
It also comes with 4 G of RAM but if you 're like me you want to max that out so I immediately put 8 G of RAM in her and I 've never used a computer that performs better .,"(24, 28)",8 G of RAM,neutral,neutral,[[0.11900214 0.55540997 0.32558793]]
It also comes with 4 G of RAM but if you 're like me you want to max that out so I immediately put 8 G of RAM in her and I 've never used a computer that performs better .,"(38, 39)",performs,positive,neutral,[[0.10156883 0.54233265 0.35609853]]
This computer is also awesome for my sons virtual home schooling .,"(8, 11)",virtual home schooling,positive,positive,[[0.02932525 0.07884113 0.89183366]]
Cost is more as compared to other brands .,"(0, 1)",Cost,negative,positive,[[0.32203364 0.09004661 0.5879198 ]]
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand-,"(4, 6)",operating system,positive,positive,[[0.00963746 0.03109711 0.9592654 ]]
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand-,"(7, 8)",size,positive,positive,[[0.00710643 0.02620077 0.96669275]]
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand-,"(9, 10)",weight,positive,positive,[[0.00890725 0.03154203 0.9595508 ]]
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand-,"(12, 13)",mobility,positive,positive,[[0.00726035 0.02775868 0.964981  ]]
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand-,"(15, 19)",durability of the battery,positive,positive,[[0.00595336 0.01916879 0.9748779 ]]
also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand-,"(21, 26)",functions provided by the trackpad,positive,positive,[[0.00611895 0.01857226 0.9753087 ]]
This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .,"(1, 2)",hardware,positive,negative,[[0.8214179  0.05414398 0.12443813]]
I 've had it for about 2 months now and found no issues with software or updates .,"(14, 15)",software,neutral,negative,[[0.589076   0.3121789  0.09874508]]
I 've had it for about 2 months now and found no issues with software or updates .,"(16, 17)",updates,neutral,negative,[[0.5823941  0.31701064 0.10059521]]
the latest version does not have a disc drive .,"(7, 9)",disc drive,neutral,negative,[[0.70907    0.15514095 0.13578904]]
Screen - although some people might complain about low res which I think is ridiculous .,"(0, 1)",Screen,positive,negative,[[0.9459998  0.0276651  0.02633503]]
Screen - although some people might complain about low res which I think is ridiculous .,"(9, 10)",res,positive,negative,[[0.94733393 0.02755572 0.0251103 ]]
